256	256	256	0	0	256	256	256	1	1	0	0	0
512	512	512	0	0	512	512	512	1	1	0	0	0
768	768	768	0	0	768	768	768	1	1	0	0	0
1024	1024	1024	0	0	1024	1024	1024	1	1	0	0	0
1280	1280	1280	0	0	1280	1280	1280	1	1	0	0	0
1536	1536	1536	0	0	1536	1536	1536	1	1	0	0	0
1792	1792	1792	0	0	1792	1792	1792	1	1	0	0	0
2048	2048	2048	0	0	2048	2048	2048	1	1	0	0	0
2304	2304	2304	0	0	2304	2304	2304	1	1	0	0	0
2560	2560	2560	0	0	2560	2560	2560	1	1	0	0	0
2816	2816	2816	0	0	2816	2816	2816	1	1	0	0	0
3072	3072	3072	0	0	3072	3072	3072	1	1	0	0	0
3328	3328	3328	0	0	3328	3328	3328	1	1	0	0	0
3584	3584	3584	0	0	3584	3584	3584	1	1	0	0	0
3840	3840	3840	0	0	3840	3840	3840	1	1	0	0	0
4096	4096	4096	0	0	4096	4096	4096	1	1	0	0	0
4352	4352	4352	0	0	4352	4352	4352	1	1	0	0	0
4608	4608	4608	0	0	4608	4608	4608	1	1	0	0	0
4864	4864	4864	0	0	4864	4864	4864	1	1	0	0	0
5120	5120	5120	0	0	5120	5120	5120	1	1	0	0	0
5376	5376	5376	0	0	5376	5376	5376	1	1	0	0	0
5632	5632	5632	0	0	5632	5632	5632	1	1	0	0	0
5888	5888	5888	0	0	5888	5888	5888	1	1	0	0	0
6144	6144	6144	0	0	6144	6144	6144	1	1	0	0	0
6400	6400	6400	0	0	6400	6400	6400	1	1	0	0	0
6656	6656	6656	0	0	6656	6656	6656	1	1	0	0	0
6912	6912	6912	0	0	6912	6912	6912	1	1	0	0	0
7168	7168	7168	0	0	7168	7168	7168	1	1	0	0	0
7424	7424	7424	0	0	7424	7424	7424	1	1	0	0	0
7680	7680	7680	0	0	7680	7680	7680	1	1	0	0	0
7936	7936	7936	0	0	7936	7936	7936	1	1	0	0	0
8192	8192	8192	0	0	8192	8192	8192	1	1	0	0	0
8448	8448	8448	0	0	8448	8448	8448	1	1	0	0	0
8704	8704	8704	0	0	8704	8704	8704	1	1	0	0	0
8960	8960	8960	0	0	8960	8960	8960	1	1	0	0	0
9216	9216	9216	0	0	9216	9216	9216	1	1	0	0	0
9472	9472	9472	0	0	9472	9472	9472	1	1	0	0	0
9728	9728	9728	0	0	9728	9728	9728	1	1	0	0	0
9984	9984	9984	0	0	9984	9984	9984	1	1	0	0	0
10240	10240	10240	0	0	10240	10240	10240	1	1	0	0	0

