100	100	100	0	1	100	100	100	1	1	0	0	0
200	200	200	0	1	200	200	200	1	1	0	0	0
500	500	500	0	1	500	500	500	1	1	0	0	0
700	700	700	0	1	700	700	700	1	1	0	0	0
1000	1000	1000	0	1	1000	1000	1000	1	1	0	0	0
2000	2000	2000	0	1	2000	2000	2000	1	1	0	0	0
2500	2500	2500	0	1	2500	2500	2500	1	1	0	0	0
3000	3000	3000	0	1	3000	3000	3000	1	1	0	0	0
4000	4000	4000	0	1	4000	4000	4000	1	1	0	0	0
5000	5000	5000	0	1	5000	5000	5000	1	1	0	0	0
5500	5500	5500	0	1	5500	5500	5500	1	1	0	0	0
6000	6000	6000	0	1	6000	6000	6000	1	1	0	0	0
6500	6500	6500	0	1	6500	6500	6500	1	1	0	0	0
7000	7000	7000	0	1	7000	7000	7000	1	1	0	0	0
7500	7500	7500	0	1	7500	7500	7500	1	1	0	0	0
8000	8000	8000	0	1	8000	8000	8000	1	1	0	0	0
8500	8500	8500	0	1	8500	8500	8500	1	1	0	0	0
9000	9000	9000	0	1	9000	9000	9000	1	1	0	0	0
9500	9500	9500	0	1	9500	9500	9500	1	1	0	0	0
