256	256	256	1	0	256	256	256	1	1	0	0	0
512	512	512	1	0	512	512	512	1	1	0	0	0
768	768	768	1	0	768	768	768	1	1	0	0	0
1024	1024	1024	1	0	1024	1024	1024	1	1	0	0	0
1280	1280	1280	1	0	1280	1280	1280	1	1	0	0	0
1536	1536	1536	1	0	1536	1536	1536	1	1	0	0	0
1792	1792	1792	1	0	1792	1792	1792	1	1	0	0	0
2048	2048	2048	1	0	2048	2048	2048	1	1	0	0	0
2304	2304	2304	1	0	2304	2304	2304	1	1	0	0	0
2560	2560	2560	1	0	2560	2560	2560	1	1	0	0	0
2816	2816	2816	1	0	2816	2816	2816	1	1	0	0	0
3072	3072	3072	1	0	3072	3072	3072	1	1	0	0	0
3328	3328	3328	1	0	3328	3328	3328	1	1	0	0	0
3584	3584	3584	1	0	3584	3584	3584	1	1	0	0	0
3840	3840	3840	1	0	3840	3840	3840	1	1	0	0	0
4096	4096	4096	1	0	4096	4096	4096	1	1	0	0	0
4352	4352	4352	1	0	4352	4352	4352	1	1	0	0	0
4608	4608	4608	1	0	4608	4608	4608	1	1	0	0	0
4864	4864	4864	1	0	4864	4864	4864	1	1	0	0	0
5120	5120	5120	1	0	5120	5120	5120	1	1	0	0	0
5376	5376	5376	1	0	5376	5376	5376	1	1	0	0	0
5632	5632	5632	1	0	5632	5632	5632	1	1	0	0	0
5888	5888	5888	1	0	5888	5888	5888	1	1	0	0	0
6144	6144	6144	1	0	6144	6144	6144	1	1	0	0	0
6400	6400	6400	1	0	6400	6400	6400	1	1	0	0	0
6656	6656	6656	1	0	6656	6656	6656	1	1	0	0	0
6912	6912	6912	1	0	6912	6912	6912	1	1	0	0	0
7168	7168	7168	1	0	7168	7168	7168	1	1	0	0	0
7424	7424	7424	1	0	7424	7424	7424	1	1	0	0	0
7680	7680	7680	1	0	7680	7680	7680	1	1	0	0	0
7936	7936	7936	1	0	7936	7936	7936	1	1	0	0	0
8192	8192	8192	1	0	8192	8192	8192	1	1	0	0	0
8448	8448	8448	1	0	8448	8448	8448	1	1	0	0	0
8704	8704	8704	1	0	8704	8704	8704	1	1	0	0	0
8960	8960	8960	1	0	8960	8960	8960	1	1	0	0	0
9216	9216	9216	1	0	9216	9216	9216	1	1	0	0	0
9472	9472	9472	1	0	9472	9472	9472	1	1	0	0	0
9728	9728	9728	1	0	9728	9728	9728	1	1	0	0	0
9984	9984	9984	1	0	9984	9984	9984	1	1	0	0	0
10240	10240	10240	1	0	10240	10240	10240	1	1	0	0	0

