 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 0
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 0
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 301056
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 301056
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 602112
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 602112
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 903168
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 903168
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 1204224
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 1204224
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 1505280
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 1505280
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 1806336
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 1806336
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 2107392
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 2107392
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 2408448
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 2408448
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 2709504
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 2709504
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 3010560
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 3010560
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 3311616
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 3311616
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 3612672
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 3612672
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 3913728
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 3913728
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 4214784
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 4214784
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 4515840
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 4515840
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 4816896
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 4816896
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 5117952
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 5117952
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 5419008
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 5419008
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 5720064
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 5720064
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 6021120
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 6021120
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 6322176
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 6322176
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 6623232
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 6623232
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 6924288
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 6924288
 3136	 96	 1	 1	 0	 1	 1	 3136	 1.000000	 0.000000	 0	 0	 7225344
3136	 96	 363	 0	 0	 3136	 363	 3136	 1.000000	 1.000000	 0	 0	 7225344
