8	8	8	0	0	8	8	8	1	1	0	0	0
8	50	8	0	0	8	8	8	1	1	0	0	0
50	50	8	0	0	50	8	50	1	1	0	0	0
8	50	50	0	0	8	50	8	1	1	0	0	0
50	50	50	0	0	50	50	50	1	1	0	0	0
8	100	8	0	0	8	8	8	1	1	0	0	0
100	100	8	0	0	100	8	100	1	1	0	0	0
8	100	100	0	0	8	100	8	1	1	0	0	0
100	100	100	0	0	100	100	100	1	1	0	0	0
100	100	8	0	0	100	8	100	1	1	0	0	0
200	100	8	0	0	200	8	200	1	1	0	0	0
200	200	8	0	0	200	8	200	1	1	0	0	0
500	100	8	0	0	500	8	500	1	1	0	0	0
500	300	8	0	0	500	8	500	1	1	0	0	0
500	700	8	0	0	500	8	500	1	1	0	0	0
500	1000	8	0	0	500	8	500	1	1	0	0	0
500	2000	8	0	0	500	8	500	1	1	0	0	0
500	5000	8	0	0	500	8	500	1	1	0	0	0
500	7000	8	0	0	500	8	500	1	1	0	0	0
500	9000	8	0	0	500	8	500	1	1	0	0	0
700	100	8	0	0	700	8	700	1	1	0	0	0
700	300	8	0	0	700	8	700	1	1	0	0	0
700	500	8	0	0	700	8	700	1	1	0	0	0
700	700	8	0	0	700	8	700	1	1	0	0	0
700	900	8	0	0	700	8	700	1	1	0	0	0
700	1000	8	0	0	700	8	700	1	1	0	0	0
700	2000	8	0	0	700	8	700	1	1	0	0	0
700	5000	8	0	0	700	8	700	1	1	0	0	0
700	7000	8	0	0	700	8	700	1	1	0	0	0
700	9000	8	0	0	700	8	700	1	1	0	0	0
1000	500	8	0	0	1000	8	1000	1	1	0	0	0
1000	2000	8	0	0	1000	8	1000	1	1	0	0	0
1000	3000	8	0	0	1000	8	1000	1	1	0	0	0
1000	5000	8	0	0	1000	8	1000	1	1	0	0	0
1000	7000	8	0	0	1000	8	1000	1	1	0	0	0
1000	9000	8	0	0	1000	8	1000	1	1	0	0	0
2000	500	8	0	0	2000	8	2000	1	1	0	0	0
2000	1000	8	0	0	2000	8	2000	1	1	0	0	0
2000	3000	8	0	0	2000	8	2000	1	1	0	0	0
2000	5000	8	0	0	2000	8	2000	1	1	0	0	0
2000	7000	8	0	0	2000	8	2000	1	1	0	0	0
2000	9000	8	0	0	2000	8	2000	1	1	0	0	0
3000	500	8	0	0	3000	8	3000	1	1	0	0	0
3000	1000	8	0	0	3000	8	3000	1	1	0	0	0
3000	2000	8	0	0	3000	8	3000	1	1	0	0	0
