100	100	100	1	0	100	100	100	1	1	0	0	0
200	200	200	1	0	200	200	200	1	1	0	0	0
500	500	500	1	0	500	500	500	1	1	0	0	0
700	700	700	1	0	700	700	700	1	1	0	0	0
1000	1000	1000	1	0	1000	1000	1000	1	1	0	0	0
2000	2000	2000	1	0	2000	2000	2000	1	1	0	0	0
2500	2500	2500	1	0	2500	2500	2500	1	1	0	0	0
3000	3000	3000	1	0	3000	3000	3000	1	1	0	0	0
4000	4000	4000	1	0	4000	4000	4000	1	1	0	0	0
5000	5000	5000	1	0	5000	5000	5000	1	1	0	0	0
5500	5500	5500	1	0	5500	5500	5500	1	1	0	0	0
6000	6000	6000	1	0	6000	6000	6000	1	1	0	0	0
6500	6500	6500	1	0	6500	6500	6500	1	1	0	0	0
7000	7000	7000	1	0	7000	7000	7000	1	1	0	0	0
7500	7500	7500	1	0	7500	7500	7500	1	1	0	0	0
8000	8000	8000	1	0	8000	8000	8000	1	1	0	0	0
8500	8500	8500	1	0	8500	8500	8500	1	1	0	0	0
9000	9000	9000	1	0	9000	9000	9000	1	1	0	0	0
9500	9500	9500	1	0	9500	9500	9500	1	1	0	0	0
