 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 0
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 0
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 3211264
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 3211264
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 6422528
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 6422528
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 9633792
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 9633792
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 12845056
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 12845056
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 16056320
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 16056320
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 19267584
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 19267584
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 22478848
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 22478848
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 25690112
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 25690112
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 28901376
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 28901376
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 32112640
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 32112640
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 35323904
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 35323904
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 38535168
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 38535168
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 41746432
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 41746432
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 44957696
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 44957696
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 48168960
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 48168960
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 51380224
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 51380224
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 54591488
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 54591488
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 57802752
50176	 64	 27	 0	 0	 50176	 27	 50176	 1.000000	 1.000000	 0	 0	 57802752
 50176	 64	 1	 1	 0	 1	 1	 50176	 1.000000	 0.000000	 0	 0	 61014016
