 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 0
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 0
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 760384
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 760384
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 1520768
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 1520768
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 2281152
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 2281152
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 3041536
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 3041536
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 3801920
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 3801920
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 4562304
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 4562304
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 5322688
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 5322688
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 6083072
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 6083072
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 6843456
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 6843456
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 7603840
11881	 64	 147	 0	 0	 11881	 147	 11881	 1.000000	 1.000000	 0	 0	 7603840
 11881	 64	 1	 1	 0	 1	 1	 11881	 1.000000	 0.000000	 0	 0	 8364224
