 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 0
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 0
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 193600
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 193600
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 387200
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 387200
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 580800
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 580800
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 774400
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 774400
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 968000
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 968000
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 1161600
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 1161600
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 1355200
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 1355200
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 1548800
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 1548800
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 1742400
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 1742400
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 1936000
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 1936000
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 2129600
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 2129600
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 2323200
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 2323200
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 2516800
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 2516800
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 2710400
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 2710400
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 2904000
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 2904000
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 3097600
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 3097600
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 3291200
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 3291200
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 3484800
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 3484800
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 3678400
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 3678400
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 3872000
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 3872000
