96	96	96	0	0	96	96	96	1	1	0	0	0
192	192	192	0	0	192	192	192	1	1	0	0	0
288	288	288	0	0	288	288	288	1	1	0	0	0
384	384	384	0	0	384	384	384	1	1	0	0	0
480	480	480	0	0	480	480	480	1	1	0	0	0
576	576	576	0	0	576	576	576	1	1	0	0	0
672	672	672	0	0	672	672	672	1	1	0	0	0
768	768	768	0	0	768	768	768	1	1	0	0	0
864	864	864	0	0	864	864	864	1	1	0	0	0
960	960	960	0	0	960	960	960	1	1	0	0	0
1056	1056	1056	0	0	1056	1056	1056	1	1	0	0	0
1152	1152	1152	0	0	1152	1152	1152	1	1	0	0	0
1248	1248	1248	0	0	1248	1248	1248	1	1	0	0	0
1344	1344	1344	0	0	1344	1344	1344	1	1	0	0	0
1440	1440	1440	0	0	1440	1440	1440	1	1	0	0	0
1536	1536	1536	0	0	1536	1536	1536	1	1	0	0	0
1632	1632	1632	0	0	1632	1632	1632	1	1	0	0	0
1728	1728	1728	0	0	1728	1728	1728	1	1	0	0	0
1824	1824	1824	0	0	1824	1824	1824	1	1	0	0	0
1920	1920	1920	0	0	1920	1920	1920	1	1	0	0	0
2016	2016	2016	0	0	2016	2016	2016	1	1	0	0	0
2112	2112	2112	0	0	2112	2112	2112	1	1	0	0	0
2208	2208	2208	0	0	2208	2208	2208	1	1	0	0	0
2304	2304	2304	0	0	2304	2304	2304	1	1	0	0	0
2400	2400	2400	0	0	2400	2400	2400	1	1	0	0	0
2496	2496	2496	0	0	2496	2496	2496	1	1	0	0	0
2592	2592	2592	0	0	2592	2592	2592	1	1	0	0	0
2688	2688	2688	0	0	2688	2688	2688	1	1	0	0	0
2784	2784	2784	0	0	2784	2784	2784	1	1	0	0	0
2880	2880	2880	0	0	2880	2880	2880	1	1	0	0	0
2976	2976	2976	0	0	2976	2976	2976	1	1	0	0	0
3072	3072	3072	0	0	3072	3072	3072	1	1	0	0	0
3168	3168	3168	0	0	3168	3168	3168	1	1	0	0	0
3264	3264	3264	0	0	3264	3264	3264	1	1	0	0	0
3360	3360	3360	0	0	3360	3360	3360	1	1	0	0	0
3456	3456	3456	0	0	3456	3456	3456	1	1	0	0	0
3552	3552	3552	0	0	3552	3552	3552	1	1	0	0	0
3648	3648	3648	0	0	3648	3648	3648	1	1	0	0	0
3744	3744	3744	0	0	3744	3744	3744	1	1	0	0	0
3840	3840	3840	0	0	3840	3840	3840	1	1	0	0	0
3936	3936	3936	0	0	3936	3936	3936	1	1	0	0	0
4032	4032	4032	0	0	4032	4032	4032	1	1	0	0	0
4128	4128	4128	0	0	4128	4128	4128	1	1	0	0	0
4224	4224	4224	0	0	4224	4224	4224	1	1	0	0	0
4320	4320	4320	0	0	4320	4320	4320	1	1	0	0	0
4416	4416	4416	0	0	4416	4416	4416	1	1	0	0	0
4512	4512	4512	0	0	4512	4512	4512	1	1	0	0	0
4608	4608	4608	0	0	4608	4608	4608	1	1	0	0	0
4704	4704	4704	0	0	4704	4704	4704	1	1	0	0	0
4800	4800	4800	0	0	4800	4800	4800	1	1	0	0	0
4896	4896	4896	0	0	4896	4896	4896	1	1	0	0	0
4992	4992	4992	0	0	4992	4992	4992	1	1	0	0	0
5088	5088	5088	0	0	5088	5088	5088	1	1	0	0	0
5184	5184	5184	0	0	5184	5184	5184	1	1	0	0	0
5280	5280	5280	0	0	5280	5280	5280	1	1	0	0	0
5376	5376	5376	0	0	5376	5376	5376	1	1	0	0	0
5472	5472	5472	0	0	5472	5472	5472	1	1	0	0	0
5568	5568	5568	0	0	5568	5568	5568	1	1	0	0	0
5664	5664	5664	0	0	5664	5664	5664	1	1	0	0	0
5760	5760	5760	0	0	5760	5760	5760	1	1	0	0	0

